tweet_id,image_used_url,image_used_num,dog_stage,top_prediction,name,rating_numerator,popularity
673700254269775872,https://pbs.twimg.com/media/CVl2ydUWsAA1jD6.jpg,1,no stage,None,None,3,7.27931883541462
673705679337693185,https://pbs.twimg.com/media/CVl7u00WcAAufzR.jpg,1,no stage,Shih-Tzu,Dot,8,7.145196134997171
673707060090052608,https://pbs.twimg.com/media/CVl8_EPWoAAcuSC.jpg,1,pupper,German Short-Haired Pointer,Raymond,10,7.00850518208228
673708611235921920,https://pbs.twimg.com/media/CVl-Z0dWcAAs7wr.jpg,1,no stage,Golden Retriever,Riley,12,6.996681488176539
673709992831262724,https://pbs.twimg.com/media/CVl_qbjW4AA8Mam.jpg,1,no stage,Chihuahua,None,12,6.75343791859778
673711475735838725,https://pbs.twimg.com/media/CVmA_osW4AArAU1.jpg,1,no stage,Maltese Dog,None,10,6.952728644624869
673715861853720576,https://pbs.twimg.com/media/CVmE_fAWIAAlDhU.jpg,1,no stage,None,None,4,8.182559264068665
673887867907739649,https://pbs.twimg.com/media/CVoha_IU4AAZ7vi.jpg,2,no stage,Brabancon Griffon,None,10,6.842683282238422
673906403526995968,https://pbs.twimg.com/media/CVoySqoWUAAWb7N.jpg,1,no stage,Soft-Coated Wheaten Terrier,None,3,8.07837810362652
673919437611909120,https://pbs.twimg.com/media/CVo-JuMWwAAet6F.jpg,1,pupper,Schipperke,Obie,11,7.07326971745971
673956914389192708,https://pbs.twimg.com/media/CVpgPGwWoAEV7gG.jpg,1,pupper,Pug,None,10,7.584773077612199
674008982932058114,https://pbs.twimg.com/media/CVqPkVoU4AAkXA7.jpg,1,no stage,None,None,10,7.10002716662926
674014384960745472,https://pbs.twimg.com/media/CVqUgTIUAAUA8Jr.jpg,1,no stage,Pembroke,Aiden,11,7.362645270417825
674019345211760640,https://pbs.twimg.com/media/CVqZBO8WUAAd931.jpg,1,no stage,Collie,Acro,10,7.045776576879511
674024893172875264,https://pbs.twimg.com/media/CVqeEKLW4AA1wXH.jpg,1,no stage,Pomeranian,None,10,7.4949862339505335
674036086168010753,https://pbs.twimg.com/media/CVqoPslWEAEk7EC.jpg,1,no stage,Toy Poodle,Daisy,9,6.74993119378857
674038233588723717,https://pbs.twimg.com/media/CVqqMtiVEAEye_L.jpg,1,pupper,Eskimo Dog,Kaiya,12,7.017506142941256
674042553264685056,https://pbs.twimg.com/media/CVquIDRW4AEJrPk.jpg,1,no stage,Toy Poodle,None,12,6.594413459749778
674045139690631169,https://pbs.twimg.com/media/CVqwedgXIAEAT6A.jpg,1,no stage,None,None,3,7.2682230211595655
674051556661161984,https://pbs.twimg.com/media/CVq2UHwWEAAduMw.jpg,1,no stage,Shih-Tzu,Lucy,10,7.2868764117507
674053186244734976,https://pbs.twimg.com/media/CVq3zAaWwAA8vpk.jpg,1,no stage,Cardigan,Stanley,10,8.119100837637486
674063288070742018,https://pbs.twimg.com/media/CVrA-rIWEAANxwQ.jpg,1,no stage,None,Earl,5,8.770594329891145
674075285688614912,https://pbs.twimg.com/media/CVrL5YBWoAA_uPD.jpg,1,no stage,Airedale,Mitch,11,6.900730664045173
674082852460433408,https://pbs.twimg.com/media/CVrSxy7WsAAFD2F.jpg,1,no stage,Pomeranian,None,11,6.635946555686647
674255168825880576,https://pbs.twimg.com/media/CVtvf6bWwAAd1rT.jpg,1,no stage,Eskimo Dog,Bobbay,10,7.3031700512368
674262580978937856,https://pbs.twimg.com/media/CVt2PawWIAEUkqW.jpg,1,pupper,Greater Swiss Mountain Dog,Gus,9,7.1853870155804165
674265582246694913,https://pbs.twimg.com/media/CVt49k_WsAAtNYC.jpg,1,no stage,None,Henry,2,7.415776975415394
674269164442398721,https://pbs.twimg.com/media/CVt8OmIWIAAbxvJ.jpg,1,no stage,Pug,Bob,8,6.81783057145415
674271431610523648,https://pbs.twimg.com/media/CVt-SeMWwAAs9HH.jpg,1,no stage,German Shepherd,None,10,7.370860166536716
674291837063053312,https://pbs.twimg.com/media/CVuQ2LeUsAAIe3s.jpg,1,no stage,Cardigan,Kenny,11,9.610725934341048
674318007229923329,https://pbs.twimg.com/media/CVuopr8WwAExw_T.jpg,1,pupper,None,Lennon,8,7.2682230211595655
674372068062928900,https://pbs.twimg.com/media/CVvZ0KTWwAAdXKV.jpg,1,no stage,None,Chesney,10,6.75110146893676
674394782723014656,https://pbs.twimg.com/media/CVvueeeWwAUcQLR.jpg,1,no stage,Lakeland Terrier,Gary,8,7.323170717943469
674410619106390016,https://pbs.twimg.com/media/CVv84VDUEAEm3dW.jpg,1,no stage,Beagle,Lenny,10,7.103322062526113
674416750885273600,https://pbs.twimg.com/media/CVwCdCFW4AUHY4D.jpg,1,no stage,Chihuahua,Jonah,10,6.535241271013659
674422304705744896,https://pbs.twimg.com/media/CVwHgblWcAACWOD.jpg,1,no stage,Golden Retriever,Ava,12,7.280697195384741
674436901579923456,https://pbs.twimg.com/media/CVwUyM9WwAAGDjv.jpg,1,no stage,Shih-Tzu,Bailey,9,7.023758954738443
674447403907457024,https://pbs.twimg.com/media/CVweVUfW4AACPwI.jpg,1,pupper,Brabancon Griffon,None,10,6.984716320118266
674468880899788800,https://pbs.twimg.com/media/CVwx3dQXAAA0ksL.jpg,2,no stage,Chow,Louis,13,8.750207862525711
674632714662858753,https://pbs.twimg.com/media/CVzG3yOVAAAqi9I.jpg,1,no stage,None,None,5,7.328437352895162
674638615994089473,https://pbs.twimg.com/media/CVzMPh1UsAELQ_p.jpg,1,pupper,Pomeranian,None,12,7.440146680662688
674644256330530816,https://pbs.twimg.com/media/CVzRXmXWIAA0Fkr.jpg,1,no stage,Basset,None,11,6.946975992135418
674646392044941312,https://pbs.twimg.com/media/CVzTUGrW4AAirJH.jpg,1,no stage,Flat-Coated Retriever,None,5,7.282073658093465
674664755118911488,https://pbs.twimg.com/media/CVzkA7-WsAAcXz6.jpg,1,no stage,None,Rodman,10,6.844815479208263
674670581682434048,https://pbs.twimg.com/media/CVzpUGUWUAAo7Vn.jpg,1,no stage,Malamute,Jeb,9,7.398174092970465
674690135443775488,https://pbs.twimg.com/media/CVz7FxXWUAAlTRP.jpg,1,no stage,None,Patrick,3,7.0587581525186645
674737130913071104,https://pbs.twimg.com/media/CV0l10AU8AAfg-a.jpg,1,pupper,Pomeranian,Rufio,10,6.492239835020471
674739953134403584,https://pbs.twimg.com/media/CV0oaHFW4AA9Coi.jpg,1,no stage,Dandie Dinmont,None,11,7.029087564149662
674743008475090944,https://pbs.twimg.com/media/CV0rL7RWEAAbhqm.jpg,1,no stage,Bernese Mountain Dog,Sophie,10,7.264730177929867
674752233200820224,https://pbs.twimg.com/media/CV0zkzEU4AAzLc5.jpg,2,no stage,Vizsla,None,12,7.298445101508147
674764817387900928,https://pbs.twimg.com/media/CV0_BSuWIAIvE9k.jpg,2,no stage,Samoyed,None,10,6.679599185844383
674767892831932416,https://pbs.twimg.com/media/CV1B0WkWwAEBKVx.jpg,1,no stage,None,None,12,7.5256399750415355
674774481756377088,https://pbs.twimg.com/media/CV1HztsWoAAuZwo.jpg,1,pupper,Chihuahua,Superpup,11,7.039660349862076
674781762103414784,https://pbs.twimg.com/media/CV1ObvEWcAA7c6i.jpg,1,no stage,None,None,8,7.616283561580385
674788554665512960,https://pbs.twimg.com/media/CV1Um8vWIAAmhQn.jpg,1,no stage,Miniature Poodle,Maggie,9,6.714170529909472
674790488185167872,https://pbs.twimg.com/media/CV1WXsmWcAAgQ56.jpg,1,no stage,Labrador Retriever,None,13,7.02108396428914
674800520222154752,https://pbs.twimg.com/media/CV1ffl3XAAAiFyr.jpg,1,no stage,Pembroke,Tedders,11,8.026496938945412
674805413498527744,https://pbs.twimg.com/ext_tw_video_thumb/674805331965399040/pu/img/-7bw8niVrgIkLKOW.jpg,1,no stage,English Springer,None,10,6.76849321164863
675003128568291329,https://pbs.twimg.com/media/CV4XwYiWoAAHQIF.jpg,1,no stage,Pembroke,Laela,12,7.364547014255642
675006312288268288,https://pbs.twimg.com/media/CV4aqCwWsAIi3OP.jpg,1,pupper,Boxer,Mollie,10,6.910750787961936
675015141583413248,https://pbs.twimg.com/media/CV4iqh5WcAEV1E6.jpg,1,no stage,Golden Retriever,Moe,10,7.920083199053234
675047298674663426,https://pbs.twimg.com/media/CV4_8FgXAAQOj4S.jpg,1,no stage,Samoyed,None,11,6.98100574072173
675109292475830276,https://pbs.twimg.com/media/CV54UQTXAAAGf-j.jpg,1,no stage,Dalmatian,None,9,7.952615111651
675111688094527488,https://pbs.twimg.com/media/CV56f54WsAEv4kJ.jpg,1,no stage,Labrador Retriever,Oliver,8,6.8885724595653635
675113801096802304,https://pbs.twimg.com/media/CV58a4nXAAApywo.jpg,1,pupper,None,Zuzu,10,7.59337419312129
675135153782571009,https://pbs.twimg.com/media/CV6P1lnWIAAUQHk.jpg,1,no stage,None,Steven,5,7.183870715062453
675145476954566656,https://pbs.twimg.com/media/CV6ZOPqWsAA20Uj.jpg,1,no stage,Labrador Retriever,None,9,7.681560362559537
675146535592706048,https://pbs.twimg.com/media/CV6aMToXIAA7kH4.jpg,1,no stage,Cardigan,Coops,7,7.10002716662926
675147105808306176,https://pbs.twimg.com/media/CV6atgoWcAEsdv6.jpg,1,no stage,Golden Retriever,None,10,6.86484777797086
675149409102012420,https://pbs.twimg.com/media/CV6czeEWEAEdChp.jpg,1,no stage,Chow,None,12,8.242493153187626
675153376133427200,https://pbs.twimg.com/media/CV6gaUUWEAAnETq.jpg,1,no stage,None,None,1,8.761863373274727
675166823650848770,https://pbs.twimg.com/media/CV6spB7XAAIpMyP.jpg,1,no stage,Standard Poodle,Arnold,10,8.20903626577507
675334060156301312,https://pbs.twimg.com/media/CV9EvZNUwAAgLCK.jpg,2,pupper,Pembroke,None,12,7.9483852851118995
675354435921575936,https://pbs.twimg.com/ext_tw_video_thumb/675354114423808004/pu/img/qL1R_nGLqa6lmkOx.jpg,1,no stage,Golden Retriever,None,13,10.415352635876781
675362609739206656,https://pbs.twimg.com/media/CV9etctWUAAl5Hp.jpg,1,no stage,Labrador Retriever,Daisy,12,6.97354301952014
675372240448454658,https://pbs.twimg.com/media/CV9nd30XAAAEba5.jpg,1,no stage,Chihuahua,None,13,7.45182223652793
675432746517426176,https://pbs.twimg.com/media/CV-ef64WoAAbh0I.jpg,1,no stage,Labrador Retriever,None,12,7.349230824613334
675483430902214656,https://pbs.twimg.com/media/CV_MmGZU8AAggM6.jpg,1,no stage,None,None,5,7.536363938404511
675489971617296384,https://pbs.twimg.com/media/CV_SimUWoAAvJSY.jpg,1,no stage,West Highland White Terrier,None,10,7.192182058713246
675497103322386432,https://pbs.twimg.com/media/CV_ZAhcUkAUeKtZ.jpg,1,no stage,Vizsla,Reggie,11,8.069968149059841
675501075957489664,https://pbs.twimg.com/media/CV_cnjHWUAADc-c.jpg,1,no stage,None,None,13,9.768526567102011
675517828909424640,https://pbs.twimg.com/media/CV_r3v4VAAALvwg.jpg,1,no stage,Scottish Deerhound,None,12,7.188412736496954
675522403582218240,https://pbs.twimg.com/media/CV_wCh8W4AEWWZ9.jpg,1,no stage,Cocker Spaniel,Sammy,10,6.968850378341948
675531475945709568,https://pbs.twimg.com/media/CV_4ShmUYAA3wNu.jpg,1,no stage,Pembroke,Ellie,10,7.095064377287131
675534494439489536,https://pbs.twimg.com/media/CV_7CV6XIAEV05u.jpg,1,no stage,Chow,None,11,7.5256399750415355
675706639471788032,https://pbs.twimg.com/media/CWCXj35VEAIFvtk.jpg,1,no stage,English Springer,Wylie,10,6.486160788944089
675710890956750848,https://pbs.twimg.com/media/CWCbd8ZWoAAtqoH.jpg,2,no stage,Standard Schnauzer,Lenny,12,7.563719668414366
675740360753160193,https://pbs.twimg.com/ext_tw_video_thumb/675740268751138818/pu/img/dVaVeFAVT-lk_1ZV.jpg,1,pupper,Golden Retriever,None,12,7.083387847625295
675781562965868544,https://pbs.twimg.com/media/CWDbv2yU4AARfeH.jpg,1,no stage,Maltese Dog,Buddah,11,7.412160334945205
675798442703122432,https://pbs.twimg.com/media/CWDrGH4UYAARoq_.jpg,1,no stage,Beagle,Bernie,10,9.254931255304058
675820929667219457,https://pbs.twimg.com/media/CWD_jQMWEAAdYwH.jpg,1,no stage,Basset,None,11,6.974478911025045
675822767435051008,https://pbs.twimg.com/media/CWEBOFYWwAA-O2c.jpg,1,no stage,Pomeranian,None,10,7.349230824613334
675845657354215424,https://pbs.twimg.com/media/CWEWClfW4AAnqhG.jpg,1,pupper,Pug,Pepper,10,7.751045117971802
675853064436391936,https://pbs.twimg.com/media/CWEcxqWVEAAHyGH.jpg,1,no stage,Labrador Retriever,None,11,7.915348169263078
675878199931371520,https://pbs.twimg.com/media/CWEzo19WoAEiOCj.jpg,1,no stage,Cardigan,None,11,8.356554845453426
675888385639251968,https://pbs.twimg.com/media/CWE85snWIAEG5ES.jpg,1,no stage,West Highland White Terrier,None,10,7.794411205726601
675891555769696257,https://pbs.twimg.com/media/CWE_x33UwAEE3no.jpg,1,no stage,Italian Greyhound,Donny,6,7.684324067681155
675898130735476737,https://pbs.twimg.com/media/CWFFt3_XIAArIYK.jpg,1,pupper,Labrador Retriever,None,10,7.415776975415394
676089483918516224,https://pbs.twimg.com/media/CWHzzFGXIAA0Y_H.jpg,1,no stage,Bull Mastiff,None,9,7.205635176410364
676098748976615425,https://pbs.twimg.com/media/CWH8L72UkAAvjql.jpg,1,no stage,None,None,3,8.030409562130485
676101918813499392,https://pbs.twimg.com/media/CWH_FTgWIAAwOUy.jpg,1,no stage,Shih-Tzu,Striker,11,7.96693349840484
676146341966438401,https://pbs.twimg.com/media/CWIngp5WEAAJOy3.jpg,1,no stage,Irish Water Spaniel,Bert,10,7.583247524303362
676191832485810177,https://pbs.twimg.com/media/CWJQ4UmWoAIJ29t.jpg,2,no stage,Chihuahua,None,10,7.753194269884341
676215927814406144,https://pbs.twimg.com/media/CWJmzNsWUAE706Z.jpg,1,no stage,None,Herm,9,7.487173694213739
676219687039057920,https://pbs.twimg.com/media/CWJqN9iWwAAg86R.jpg,1,no stage,Whippet,Kenneth,10,11.255229288008705
676237365392908289,https://pbs.twimg.com/media/CWJ6Sc-WwAAlpI6.jpg,1,no stage,French Bulldog,Winston,8,7.134093721192866
676263575653122048,https://pbs.twimg.com/media/CWKSIfUUYAAiOBO.jpg,1,pupper,Toy Poodle,None,10,7.663407664893479
676430933382295552,https://pbs.twimg.com/media/CWMqV7WUYAEEClG.jpg,1,no stage,Golden Retriever,Duke,10,7.2640301428995295
676440007570247681,https://pbs.twimg.com/media/CWMyl9EWUAAnZJ0.jpg,2,no stage,Maltese Dog,None,11,7.471932078245122
676470639084101634,https://pbs.twimg.com/media/CWNOdIpWoAAWid2.jpg,1,pupper,Golden Retriever,None,11,9.382864086290027
676496375194980353,https://pbs.twimg.com/media/CWNl3S9WcAARN34.jpg,1,no stage,Pug,Griffin,9,7.349873704738337
676533798876651520,https://pbs.twimg.com/media/CWOH4s9U8AEtkmQ.jpg,1,no stage,Chow,None,12,7.560080465021827
676575501977128964,https://pbs.twimg.com/media/CWOt07EUsAAnOYW.jpg,1,pupper,Yorkshire Terrier,None,8,7.884576510596324
676582956622721024,https://pbs.twimg.com/media/CWO0m8tUwAAB901.jpg,1,no stage,Boston Bull,Vinnie,8,7.117205503164344
676588346097852417,https://pbs.twimg.com/media/CWO5gmCUYAAX4WA.jpg,1,no stage,Boston Bull,Bubbles,5,7.776535028185241
676603393314578432,https://pbs.twimg.com/media/CWPHMqKVAAAE78E.jpg,1,pupper,Whippet,Godzilla,9,7.083387847625295
676606785097199616,https://pbs.twimg.com/media/CWPKSGpWcAQN6mw.jpg,1,no stage,Malinois,None,12,7.563200592358071
676613908052996102,https://pbs.twimg.com/media/CWPQwmJWUAAu_At.jpg,1,no stage,Doberman,None,12,7.01301578963963
676617503762681856,https://pbs.twimg.com/media/CWPUB9TWwAALPPx.jpg,1,pupper,Chihuahua,None,13,7.9966538754626075
676776431406465024,https://pbs.twimg.com/ext_tw_video_thumb/676776408941662209/pu/img/k-6I3YEZAQtYPBXR.jpg,1,no stage,None,None,10,8.544029845369797
676811746707918848,https://pbs.twimg.com/media/CWSEsO9WwAAX-fZ.jpg,1,no stage,Chihuahua,Penny,9,7.280008252884188
676819651066732545,https://pbs.twimg.com/media/CWSL4W8WsAAE4KU.jpg,2,pupper,Labrador Retriever,None,12,7.52456122628536
676821958043033607,https://pbs.twimg.com/media/CWSN-vaXAAA8Ehr.jpg,2,no stage,Great Pyrenees,None,11,10.071963702508029
676864501615042560,https://pbs.twimg.com/media/CWS0q8iU8AE2Srr.jpg,1,no stage,Chesapeake Bay Retriever,Ash,10,7.675546002537848
676897532954456065,https://pbs.twimg.com/media/CWTSt0UW4AALMNB.jpg,1,no stage,None,None,5,7.7488913372555315
676936541936185344,https://pbs.twimg.com/media/CWT2MUgWIAECWig.jpg,1,pupper,Chesapeake Bay Retriever,None,8,9.476620038167528
676942428000112642,https://pbs.twimg.com/media/CWT7imQXIAMwpQ2.jpg,1,no stage,None,None,9,7.662937850461535
676946864479084545,https://pbs.twimg.com/media/CWT_lOQWUAAXPaY.jpg,1,no stage,Pekinese,None,12,7.469654172932128
676948236477857792,https://pbs.twimg.com/media/CWUA1GFW4AAowiq.jpg,1,no stage,None,Karl,6,7.709308333385869
676949632774234114,https://pbs.twimg.com/media/CWUCGMtWEAAjXnS.jpg,1,no stage,Welsh Springer Spaniel,Tyrus,8,7.203405521083095
676957860086095872,https://pbs.twimg.com/ext_tw_video_thumb/676957802976419840/pu/img/dCj-qlXo73A5hf6Q.jpg,1,no stage,Labrador Retriever,None,10,7.729735331385051
676975532580409345,https://pbs.twimg.com/media/CWUZpydWcAAeipD.jpg,1,no stage,Malamute,Cooper,11,7.95892649305011
677187300187611136,https://pbs.twimg.com/media/CWXaQMBWcAAATDi.jpg,1,no stage,English Setter,None,9,7.938445551164788
677228873407442944,https://pbs.twimg.com/media/CWYAEINW4AIuw8P.jpg,1,no stage,None,Chuq,11,8.200837258379849
677269281705472000,https://pbs.twimg.com/media/CWYk0WxWoAAEwRt.jpg,1,pupper,Shetland Sheepdog,None,10,7.62608275807238
677301033169788928,https://pbs.twimg.com/media/CWZBsjPWsAAZFFl.jpg,1,no stage,Japanese Spaniel,Juckson,5,7.15305163493748
677314812125323265,https://pbs.twimg.com/media/CWZOOIUW4AAQrX_.jpg,2,no stage,Blenheim Spaniel,Tassy,10,7.430707082545968
677328882937298944,https://pbs.twimg.com/media/CWZbBlAUsAAjRg5.jpg,1,no stage,Kelpie,Derek,10,8.224163512637862
677331501395156992,https://pbs.twimg.com/media/CWZdaGxXAAAjGjb.jpg,1,no stage,Beagle,Humphrey,9,7.026426808699636
677334615166730240,https://pbs.twimg.com/media/CWZgPPUWUAAUOvu.jpg,2,no stage,Lakeland Terrier,None,9,7.239214973779806
677530072887205888,https://pbs.twimg.com/media/CWcSAI-WUAAOB9W.jpg,1,no stage,Staffordshire Bullterrier,Axel,9,7.007600613951853
677547928504967168,https://pbs.twimg.com/media/CWciPonWEAUOqLD.jpg,1,no stage,American Staffordshire Terrier,None,12,8.872206756028303
677557565589463040,https://pbs.twimg.com/media/CWcrAVQWEAA6QMp.jpg,1,pupper,Shih-Tzu,None,10,7.826443135456014
677565715327688705,https://pbs.twimg.com/media/CWcybBmWcAAigAQ.jpg,1,no stage,Basset,None,6,7.194436851100335
677573743309385728,https://pbs.twimg.com/media/CWc5uVPXIAErLYr.jpg,2,no stage,None,Sandy,10,7.6984827878809465
677644091929329666,https://pbs.twimg.com/ext_tw_video_thumb/677644010865999872/pu/img/zVHEMYnJKzq1SauT.jpg,1,no stage,Chihuahua,None,11,7.558516743045645
677662372920729601,https://pbs.twimg.com/media/CWeKTZTWsAA5R3Z.jpg,1,no stage,None,None,12,7.60339933974067
677673981332312066,https://pbs.twimg.com/media/CWeU5LBWEAA8F0J.jpg,1,no stage,Maltese Dog,None,9,8.143226750367445
677687604918272002,https://pbs.twimg.com/media/CWehRdEWIAAySyO.jpg,1,no stage,Pembroke,None,11,7.845024417241484
677698403548192770,https://pbs.twimg.com/media/CWerGmOXAAAm6NY.jpg,1,no stage,Shih-Tzu,Sadie,9,7.143617602704121
677700003327029250,https://pbs.twimg.com/media/CWesj06W4AAIKl8.jpg,1,no stage,Siberian Husky,Ralph,10,8.159946655578548
677716515794329600,https://pbs.twimg.com/media/CWe7kw9W4AE8UJh.jpg,1,no stage,Chow,None,12,8.054522609537294
677895101218201600,https://pbs.twimg.com/media/CWhd_7WWsAAaqWG.jpg,1,no stage,Dalmatian,None,9,8.512984346642183
677918531514703872,https://pbs.twimg.com/media/CWhzTbzWUAAEAUN.jpg,1,no stage,Eskimo Dog,None,10,7.238496840894365
678021115718029313,https://pbs.twimg.com/media/CWjQm5gXAAA9GkD.jpg,1,no stage,Miniature Pinscher,Reese,12,9.557964480394498
678255464182861824,https://pbs.twimg.com/media/CWmlvxJU4AEAqaN.jpg,1,no stage,Chihuahua,Jessifer,9,7.400620577371135
678278586130948096,https://pbs.twimg.com/media/CWm6xySUEAAqfFU.jpg,1,pupper,Maltese Dog,None,10,9.377548290960089
678334497360859136,https://pbs.twimg.com/media/CWntoDVWcAEl3NB.jpg,1,no stage,Norfolk Terrier,Rosie,10,7.20414929203594
678341075375947776,https://pbs.twimg.com/media/CWnznDTU4AAa-6P.jpg,1,pupper,Golden Retriever,None,12,7.487733761436444
678380236862578688,https://pbs.twimg.com/media/CWoXOfSUAAA4u8g.jpg,1,no stage,Samoyed,Crumpet,10,7.831617276352611
678389028614488064,https://pbs.twimg.com/media/CWofOHUWUAACGVa.jpg,1,pupper,Miniature Pinscher,Bella,11,7.562681246721884
678396796259975168,https://pbs.twimg.com/media/CWomSU_XIAAUYiK.jpg,2,no stage,Pembroke,None,12,7.402451520818244
678399652199309312,https://pbs.twimg.com/ext_tw_video_thumb/678399528077250560/pu/img/BOjUNHRsYLeSo0hl.jpg,1,no stage,Bedlington Terrier,None,12,11.310454260675547
678410210315247616,https://pbs.twimg.com/media/CWoyfMiWUAAmGdd.jpg,1,no stage,Schipperke,Jerome,10,8.382975849296429
678424312106393600,https://pbs.twimg.com/media/CWo_T8gW4AAgJNo.jpg,1,no stage,Maltese Dog,Crystal,2,8.628197749459149
678446151570427904,https://pbs.twimg.com/media/CWpTLOYWsAEDhcU.jpg,1,no stage,Staffordshire Bullterrier,None,10,8.325548307161398
678643457146150913,https://pbs.twimg.com/media/CWsGnyMVEAAM1Y1.jpg,1,no stage,Labrador Retriever,Grizz,10,7.658227526161352
678675843183484930,https://pbs.twimg.com/media/CWskEqnWUAAQZW_.jpg,1,no stage,None,None,2,7.997326822998097
678740035362037760,https://pbs.twimg.com/media/CWtede2WIAAF_AJ.jpg,1,no stage,Beagle,Tango,6,8.263590432617319
678755239630127104,https://pbs.twimg.com/media/CWtsSQAUkAAnWws.jpg,1,no stage,Malamute,Dash,10,8.90598676523643
678764513869611008,https://pbs.twimg.com/media/CWt0ubZWcAAkFER.jpg,1,no stage,Irish Terrier,Wilson,10,7.4360278163518485
678767140346941444,https://pbs.twimg.com/media/CWt3G6EVEAIGEPr.jpg,1,no stage,None,Mia,8,8.203577736937952
678774928607469569,https://pbs.twimg.com/media/CWt-MNIWEAAUC9S.jpg,1,no stage,Pembroke,Tug,11,7.969357742016346
678798276842360832,https://pbs.twimg.com/media/CWuTbAKUsAAvZHh.jpg,1,no stage,Airedale,Linda,7,8.185907481482324
678800283649069056,https://pbs.twimg.com/media/CWuVQSLW4AAI3w9.jpg,1,pupper,Labrador Retriever,None,12,7.88758403166028
678969228704284672,https://pbs.twimg.com/media/CWwu6OLUkAEo3gq.jpg,1,no stage,Labrador Retriever,Lola,11,7.4377951216719325
678991772295516161,https://pbs.twimg.com/media/CWxDaXHWsAAWV8W.jpg,1,no stage,Eskimo Dog,None,12,7.783640596221253
679047485189439488,https://pbs.twimg.com/media/CWx2FaLWcAEQ3vh.jpg,1,no stage,Golden Retriever,None,9,7.751045117971802
679062614270468097,https://pbs.twimg.com/media/CWyD2HGUYAQ1Xa7.jpg,2,no stage,Schipperke,Chompsky,11,9.777697546477828
679111216690831360,https://pbs.twimg.com/ext_tw_video_thumb/679111114081370114/pu/img/hFca8BHjRopgD0cM.jpg,1,no stage,Kelpie,None,12,8.72729202920964
679132435750195208,https://pbs.twimg.com/media/CWzDWOkXAAAP0k7.jpg,1,no stage,Scottish Deerhound,Louis,10,8.028455164114252
679148763231985668,https://pbs.twimg.com/media/CWzSMmAWsAAyB1u.jpg,1,no stage,Italian Greyhound,None,8,7.962067308753666
679158373988876288,https://pbs.twimg.com/media/CWza7kpWcAAdYLc.jpg,1,no stage,Pug,Rubio,11,10.006585510539695
679462823135686656,https://pbs.twimg.com/media/CW3v1KxW8AAIOuy.jpg,1,no stage,Toy Poodle,Hurley,11,10.399828782101146
679475951516934144,https://pbs.twimg.com/media/CW37xZbUoAAUXe5.jpg,1,no stage,Maltese Dog,Evy,9,7.679251425953058
679503373272485890,https://pbs.twimg.com/media/CW4UtmYWsAAEjqA.jpg,1,pupper,None,Dwight,8,8.085486772102845
679511351870550016,https://pbs.twimg.com/media/CW4b-GUWYAAa8QO.jpg,1,no stage,Chihuahua,William,7,8.15908865466791
679527802031484928,https://pbs.twimg.com/media/CW4q7jDWkAA2y8g.jpg,1,pupper,None,None,11,7.915348169263078
679530280114372609,https://pbs.twimg.com/media/CW4tL1vWcAIw1dw.jpg,1,no stage,Dalmatian,None,7,8.503905297089302
679722016581222400,https://pbs.twimg.com/media/CW7bkW6WQAAksgB.jpg,1,no stage,Boxer,Mike,8,7.44716835960004
679729593985699840,https://pbs.twimg.com/media/CW7iddWUsAElUC0.jpg,1,no stage,West Highland White Terrier,Hunter,8,7.716015266642587
679736210798047232,https://pbs.twimg.com/media/CW7oelWWcAAhyzz.jpg,1,no stage,French Bulldog,Sabertooth,9,7.679713639966372
679777920601223168,https://pbs.twimg.com/media/CW8OYajUMAAPRoF.jpg,1,pupper,Bloodhound,Rinna,10,8.069029328774958
679828447187857408,https://pbs.twimg.com/media/CW88XN4WsAAlo8r.jpg,3,pupper,Chihuahua,None,13,10.533748180040883
679844490799091713,https://pbs.twimg.com/media/CW9K9VeVAAE0j-x.jpg,1,no stage,Airedale,Willie,10,7.806696372521179
679854723806179328,https://pbs.twimg.com/media/CW9UQ7oWkAAErmU.jpg,1,no stage,Chow,Bruce,7,7.994294986415977
679862121895714818,https://pbs.twimg.com/media/CW9a_h1WwAApmAy.jpg,1,no stage,Entlebucher,None,11,7.843064016692054
679877062409191424,https://pbs.twimg.com/media/CW9olDsUsAA0XSf.jpg,1,no stage,None,Penelope,5,7.6246189861593985
680070545539371008,https://pbs.twimg.com/media/CW-dU34WQAANBGy.jpg,1,no stage,Shih-Tzu,Emmie,9,7.891330757661889
680085611152338944,https://pbs.twimg.com/media/CXAiiHUWkAIN_28.jpg,3,no stage,None,None,12,9.491526390684262
680100725817409536,https://pbs.twimg.com/media/CW-loUBWYAAn2Cb.jpg,1,pupper,Golden Retriever,None,11,8.21554741194707
680115823365742593,https://pbs.twimg.com/media/CXBBurSWMAELewi.jpg,1,no stage,Pug,Ozzy,9,7.940583827104244
680130881361686529,https://pbs.twimg.com/media/CXBPbVtWAAA2Vus.jpg,1,no stage,Maltese Dog,Reggie,10,7.768110378525988
680145970311643136,https://pbs.twimg.com/media/CXBdJxLUsAAWql2.jpg,1,pupper,Miniature Poodle,Kawhi,10,8.230044310126114
680161097740095489,https://pbs.twimg.com/media/CXBq6RPWkAAaNuU.jpg,1,no stage,Bluetick,Goliath,12,7.786551806428712
680176173301628928,https://pbs.twimg.com/media/CXB4nWnWEAAhLTX.jpg,1,pupper,None,None,10,8.304989580140361
